diagnostic,pre_test,post_test,progress_evaluation,mock_boards,early_score,later_score,improvement_index,mock_to_diagnostic_gap,assessment_consistency,actual,predicted,prob_At Risk,prob_Moderately Ready,prob_Ready
4.2666666666666675,0.0,0.18888888888888888,0.0,8.533333333333335,2.1333333333333337,2.907407407407408,0.7740740740740741,4.2666666666666675,3.7853551458544703,At Risk,At Risk,1.0,0.0,0.0
8.9,7.4,0.42500000000000004,7.4,17.8,8.15,8.541666666666666,0.3916666666666657,8.9,6.209055886364689,At Risk,At Risk,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,At Risk,At Risk,1.0,0.0,0.0
9.633333333333335,10.366666666666667,0.6125,10.366666666666667,19.26666666666667,10.0,10.081944444444446,0.08194444444444571,9.633333333333335,6.602793232581361,Moderately Ready,Moderately Ready,0.2775,0.7225,0.0
0.0,0.0,0.02777777777777778,0.0,0.0,0.0,0.00925925925925926,0.00925925925925926,0.0,0.012422599874998832,At Risk,At Risk,1.0,0.0,0.0
0.0,0.0,0.5111111111111111,0.0,0.0,0.0,0.17037037037037037,0.17037037037037037,0.0,0.2285758376999785,At Risk,At Risk,1.0,0.0,0.0
14.3,17.166666666666668,0.7833333333333334,17.166666666666668,28.6,15.733333333333334,15.516666666666667,-0.21666666666666679,14.3,9.938969318350425,Ready,Ready,0.0,0.03,0.97
4.466666666666667,0.0,0.07083333333333335,0.0,8.933333333333334,2.2333333333333334,3.0013888888888887,0.7680555555555553,4.466666666666667,3.9833372559255444,At Risk,At Risk,1.0,0.0,0.0
2.4333333333333336,10.466666666666667,0.15833333333333333,10.466666666666667,4.866666666666667,6.45,5.163888888888889,-1.2861111111111114,2.4333333333333336,4.677485970048441,At Risk,At Risk,1.0,0.0,0.0
7.633333333333333,0.0,0.3055555555555556,0.0,15.266666666666666,3.8166666666666664,5.190740740740741,1.3740740740740742,7.633333333333333,6.777401628906624,At Risk,At Risk,0.9975,0.0025,0.0
10.600000000000001,10.266666666666666,0.12638888888888888,10.266666666666666,21.200000000000003,10.433333333333334,10.53101851851852,0.09768518518518654,10.600000000000001,7.453528894315435,Moderately Ready,Moderately Ready,0.04,0.96,0.0
0.0,0.0,0.5736111111111111,0.0,0.0,0.0,0.19120370370370368,0.19120370370370368,0.0,0.25652668741872586,At Risk,At Risk,1.0,0.0,0.0
0.0,0.0,0.21250000000000002,0.0,0.0,0.0,0.07083333333333335,0.07083333333333335,0.0,0.09503288904374108,At Risk,At Risk,1.0,0.0,0.0
10.766666666666667,12.466666666666667,0.4180555555555556,12.466666666666667,21.533333333333335,11.616666666666667,11.472685185185185,-0.14398148148148238,10.766666666666667,7.5146415981579215,Moderately Ready,Moderately Ready,0.0,1.0,0.0
10.766666666666667,11.9,0.1680555555555556,11.9,21.533333333333335,11.333333333333334,11.200462962962964,-0.13287037037036953,10.766666666666667,7.576855928165247,Moderately Ready,Moderately Ready,0.0125,0.9875,0.0
